id,symbol,side,order_type,volume,price,status,created_at,updated_at,stop_loss,take_profit,estimated_fee,estimated_total_cost,method,hour_of_day,day_of_week,is_weekend,risk_reward_ratio,stop_loss_distance,take_profit_distance,total_value,side_encoded,order_type_encoded,successful,is_profitable
150,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:26:12,2025-10-13 06:26:12,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
151,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:26:12,2025-10-13 06:26:12,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
152,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:26:42,2025-10-13 06:26:42,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
153,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:26:42,2025-10-13 06:26:42,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
154,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:27:12,2025-10-13 06:27:12,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
155,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:27:12,2025-10-13 06:27:12,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
156,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:27:42,2025-10-13 06:27:42,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
157,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:27:42,2025-10-13 06:27:42,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
158,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:28:12,2025-10-13 06:28:12,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
159,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:28:12,2025-10-13 06:28:12,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
160,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:28:42,2025-10-13 06:28:42,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
161,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:28:42,2025-10-13 06:28:42,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
162,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:29:12,2025-10-13 06:29:12,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
163,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:29:12,2025-10-13 06:29:12,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
164,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:29:42,2025-10-13 06:29:42,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
165,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:29:42,2025-10-13 06:29:42,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
166,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:30:12,2025-10-13 06:30:12,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
167,XLM/USD,sell,market,26.40470546,,new,2025-10-13 06:30:12,2025-10-13 06:30:12,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
168,XLM/USD,buy,limit,26.134521350597215,0.344372,new,2025-10-13 06:43:34,2025-10-13 06:43:34,0.0,0.0,0.0,0.0,rest_fallback,6,0,0,-1.0,100.0,-100.0,8.999997386547864,1,1,0,0
169,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:44:04,2025-10-13 06:44:04,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
170,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:44:04,2025-10-13 06:44:04,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
171,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:44:34,2025-10-13 06:44:34,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
172,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:44:34,2025-10-13 06:44:34,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
173,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:45:04,2025-10-13 06:45:04,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
174,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:45:04,2025-10-13 06:45:04,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
175,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:45:34,2025-10-13 06:45:34,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
176,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:45:34,2025-10-13 06:45:34,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
177,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:46:04,2025-10-13 06:46:04,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
178,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:46:04,2025-10-13 06:46:04,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
179,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:46:34,2025-10-13 06:46:34,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
180,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:46:34,2025-10-13 06:46:34,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
181,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:47:04,2025-10-13 06:47:04,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
182,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:47:04,2025-10-13 06:47:04,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
183,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:47:34,2025-10-13 06:47:34,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
184,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:47:34,2025-10-13 06:47:34,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
185,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:48:04,2025-10-13 06:48:04,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
186,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:48:05,2025-10-13 06:48:05,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
187,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:48:35,2025-10-13 06:48:35,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
188,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:48:35,2025-10-13 06:48:35,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
189,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:49:05,2025-10-13 06:49:05,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
190,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:49:05,2025-10-13 06:49:05,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
191,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:49:35,2025-10-13 06:49:35,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
192,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:49:35,2025-10-13 06:49:35,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
193,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:50:05,2025-10-13 06:50:05,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
194,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:50:05,2025-10-13 06:50:05,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
195,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:50:35,2025-10-13 06:50:35,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
196,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:50:35,2025-10-13 06:50:35,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
197,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:51:06,2025-10-13 06:51:06,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
198,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:51:06,2025-10-13 06:51:06,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
199,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:51:36,2025-10-13 06:51:36,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
200,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:51:36,2025-10-13 06:51:36,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
201,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:52:07,2025-10-13 06:52:07,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
202,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:52:07,2025-10-13 06:52:07,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
203,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:52:37,2025-10-13 06:52:37,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
204,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:52:37,2025-10-13 06:52:37,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
205,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:53:07,2025-10-13 06:53:07,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
206,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:53:07,2025-10-13 06:53:07,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
207,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:53:37,2025-10-13 06:53:37,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
208,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:53:37,2025-10-13 06:53:37,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
209,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:54:07,2025-10-13 06:54:07,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
210,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:54:07,2025-10-13 06:54:07,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
211,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:54:37,2025-10-13 06:54:37,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
212,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:54:37,2025-10-13 06:54:37,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
213,XLM/USD,sell,market,26.33976027,,new,2025-10-13 06:55:07,2025-10-13 06:55:07,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
214,XLM/USD,sell,market,26.47550306,,new,2025-10-13 06:55:07,2025-10-13 06:55:07,0.0,0.0,0.0,0.0,unknown,6,0,0,,,,,0,0,0,0
215,XLM/USD,sell,limit,23.138847416120342,0.345738,sent,2025-10-13 07:02:42,2025-10-13 07:02:42,0.35,0.41,0.012799966124727384,8.012778794079342,websocket_v2,7,0,0,-15.077897700610082,-1.2327253585084625,18.586906848538483,7.999978827954615,0,1,0,0
216,XLM/USD,sell,market,26.13452135,,sent,2025-10-13 07:02:42,2025-10-13 07:02:42,0.35,0.41,0.02348173676036825,9.054918952286618,websocket_v2,7,0,0,,,,,0,0,0,0
217,XLM/USD,sell,market,26.33976027,,sent,2025-10-13 07:02:42,2025-10-13 07:02:42,0.35,0.41,0.02366614290379365,9.126028798209044,websocket_v2,7,0,0,,,,,0,0,0,0
218,XLM/USD,sell,market,26.47550306,,sent,2025-10-13 07:03:12,2025-10-13 07:03:12,0.35,0.41,0.02376009074455661,9.162256530958636,websocket_v2,7,0,0,,,,,0,0,0,0
219,XLM/USD,sell,market,26.40470546,,sent,2025-10-13 07:03:12,2025-10-13 07:03:12,0.35,0.41,0.023696554372964928,9.137755928590245,websocket_v2,7,0,0,,,,,0,0,0,0
220,XLM/USD,sell,market,24.9173,,sent,2025-10-13 07:03:42,2025-10-13 07:03:42,0.35,0.41,0.02236241461142,8.62329111131142,websocket_v2,7,0,0,,,,,0,0,0,0
221,XLM/USD,sell,market,26.37149706,,sent,2025-10-13 07:03:42,2025-10-13 07:03:42,0.35,0.41,0.023667506157551723,9.126554489831292,websocket_v2,7,0,0,,,,,0,0,0,0
222,XLM/USD,sell,market,23.20984927,,sent,2025-10-13 07:04:12,2025-10-13 07:04:12,0.35,0.41,0.020824545208702975,8.030265010094462,websocket_v2,7,0,0,,,,,0,0,0,0
223,XLM/USD,sell,market,23.42519678,,sent,2025-10-13 07:04:12,2025-10-13 07:04:12,0.35,0.41,0.021017761196683263,8.104772067613323,websocket_v2,7,0,0,,,,,0,0,0,0
224,XLM/USD,sell,market,23.37867131,,sent,2025-10-13 07:04:42,2025-10-13 07:04:42,0.35,0.41,0.020971823071432714,8.087057619776322,websocket_v2,7,0,0,,,,,0,0,0,0
225,XLM/USD,sell,market,23.41853742,,sent,2025-10-13 07:04:42,2025-10-13 07:04:42,0.35,0.41,0.02100758494148855,8.100847947052468,websocket_v2,7,0,0,,,,,0,0,0,0
226,XLM/USD,sell,market,22.21610586,,sent,2025-10-13 07:05:12,2025-10-13 07:05:12,0.35,0.41,0.019956092513410403,7.695376289978951,websocket_v2,7,0,0,,,,,0,0,0,0
227,XLM/USD,sell,market,22.2039298,,sent,2025-10-13 07:05:12,2025-10-13 07:05:12,0.35,0.41,0.01994515510694772,7.691158657779147,websocket_v2,7,0,0,,,,,0,0,0,0
228,XLM/USD,sell,market,22.18678999,,sent,2025-10-13 07:05:42,2025-10-13 07:05:42,0.35,0.41,0.019925951652661002,7.683753510368431,websocket_v2,7,0,0,,,,,0,0,0,0
229,XLM/USD,sell,market,20.85814801,,sent,2025-10-13 07:05:42,2025-10-13 07:05:42,0.35,0.41,0.018732698556151398,7.223616758614382,websocket_v2,7,0,0,,,,,0,0,0,0
230,XLM/USD,sell,market,22.23241951,,sent,2025-10-13 07:06:12,2025-10-13 07:06:12,0.35,0.41,0.01996704712402855,7.699600556365779,websocket_v2,7,0,0,,,,,0,0,0,0
231,XLM/USD,sell,market,20.93518792,,sent,2025-10-13 07:06:12,2025-10-13 07:06:12,0.35,0.41,0.0188019969468916,7.250339284212892,websocket_v2,7,0,0,,,,,0,0,0,0
232,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:06:42,2025-10-13 07:06:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
233,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:06:42,2025-10-13 07:06:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
234,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:07:12,2025-10-13 07:07:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
235,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:07:12,2025-10-13 07:07:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
236,XLM/USD,sell,limit,23.101933452212418,0.346291,sent,2025-10-13 07:07:42,2025-10-13 07:07:42,0.35,0.41,0.012799986619360144,8.012791623719451,websocket_v2,7,0,0,-17.176867080075656,-1.0710645093288484,18.39753271092808,7.9999916371000905,0,1,0,0
237,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:07:42,2025-10-13 07:07:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
238,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:07:42,2025-10-13 07:07:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
239,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:08:12,2025-10-13 07:08:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
240,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:08:12,2025-10-13 07:08:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
241,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:08:42,2025-10-13 07:08:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
242,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:08:42,2025-10-13 07:08:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
243,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:09:12,2025-10-13 07:09:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
244,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:09:12,2025-10-13 07:09:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
245,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:09:42,2025-10-13 07:09:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
246,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:09:42,2025-10-13 07:09:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
247,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:10:12,2025-10-13 07:10:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
248,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:10:12,2025-10-13 07:10:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
249,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:10:42,2025-10-13 07:10:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
250,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:10:42,2025-10-13 07:10:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
251,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:11:12,2025-10-13 07:11:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
252,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:11:12,2025-10-13 07:11:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
253,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:11:42,2025-10-13 07:11:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
254,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:11:42,2025-10-13 07:11:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
255,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:12:12,2025-10-13 07:12:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
256,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:12:12,2025-10-13 07:12:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
257,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:12:42,2025-10-13 07:12:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
258,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:12:42,2025-10-13 07:12:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
259,XLM/USD,sell,limit,23.021440299002467,0.347502,sent,2025-10-13 07:13:12,2025-10-13 07:13:12,0.35,0.41,0.012799994474854328,8.01279654125881,websocket_v2,7,0,0,-25.019215372297836,-0.7188447836271447,17.984932460820367,7.999996546783955,0,1,0,0
260,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:13:12,2025-10-13 07:13:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
261,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:13:12,2025-10-13 07:13:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
262,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:13:42,2025-10-13 07:13:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
263,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:13:42,2025-10-13 07:13:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
264,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:14:12,2025-10-13 07:14:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
265,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:14:12,2025-10-13 07:14:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
266,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:14:42,2025-10-13 07:14:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
267,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:14:42,2025-10-13 07:14:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
268,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:15:12,2025-10-13 07:15:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
269,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:15:12,2025-10-13 07:15:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
270,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:15:42,2025-10-13 07:15:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
271,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:15:42,2025-10-13 07:15:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
272,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:16:12,2025-10-13 07:16:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
273,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:16:12,2025-10-13 07:16:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
274,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:16:42,2025-10-13 07:16:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
275,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:16:42,2025-10-13 07:16:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
276,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:17:12,2025-10-13 07:17:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
277,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:17:12,2025-10-13 07:17:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
278,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:17:42,2025-10-13 07:17:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
279,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:17:42,2025-10-13 07:17:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
280,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:18:12,2025-10-13 07:18:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
281,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:18:12,2025-10-13 07:18:12,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
282,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:18:42,2025-10-13 07:18:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
283,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:18:42,2025-10-13 07:18:42,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
284,XLM/USD,sell,limit,23.039986212872254,0.347222,sent,2025-10-13 07:19:13,2025-10-13 07:19:13,0.35,0.41,0.012799984148489488,8.012790076954419,websocket_v2,7,0,0,-22.59827213822892,-0.8000645120412885,18.080075571248365,7.9999900928059295,0,1,0,0
285,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:19:13,2025-10-13 07:19:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
286,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:19:13,2025-10-13 07:19:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
287,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:19:43,2025-10-13 07:19:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
288,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:19:43,2025-10-13 07:19:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
289,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:20:13,2025-10-13 07:20:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
290,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:20:13,2025-10-13 07:20:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
291,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:20:43,2025-10-13 07:20:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
292,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:20:43,2025-10-13 07:20:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
293,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:21:13,2025-10-13 07:21:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
294,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:21:13,2025-10-13 07:21:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
295,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:21:43,2025-10-13 07:21:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
296,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:21:43,2025-10-13 07:21:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
297,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:22:13,2025-10-13 07:22:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
298,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:22:13,2025-10-13 07:22:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
299,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:22:43,2025-10-13 07:22:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
300,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:22:43,2025-10-13 07:22:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
301,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:23:13,2025-10-13 07:23:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
302,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:23:13,2025-10-13 07:23:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
303,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:23:43,2025-10-13 07:23:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
